,prev-yr_population_4quantiles_1.0,prev-yr_population_4quantiles_2.0,prev-yr_population_4quantiles_3.0,prev-yr_population_4quantiles_4.0,prev-yr_poverty-rate_4quantiles_1.0,prev-yr_poverty-rate_4quantiles_2.0,prev-yr_poverty-rate_4quantiles_3.0,prev-yr_poverty-rate_4quantiles_4.0,prev-yr_renter-occupied-households_4quantiles_1.0,prev-yr_renter-occupied-households_4quantiles_2.0,prev-yr_renter-occupied-households_4quantiles_3.0,prev-yr_renter-occupied-households_4quantiles_4.0,prev-yr_pct-renter-occupied_4quantiles_1.0,prev-yr_pct-renter-occupied_4quantiles_2.0,prev-yr_pct-renter-occupied_4quantiles_3.0,prev-yr_pct-renter-occupied_4quantiles_4.0,prev-yr_median-gross-rent_4quantiles_1.0,prev-yr_median-gross-rent_4quantiles_2.0,prev-yr_median-gross-rent_4quantiles_3.0,prev-yr_median-gross-rent_4quantiles_4.0,prev-yr_median-gross-rent_4quantiles_nan,prev-yr_median-household-income_4quantiles_1.0,prev-yr_median-household-income_4quantiles_2.0,prev-yr_median-household-income_4quantiles_3.0,prev-yr_median-household-income_4quantiles_4.0,prev-yr_median-household-income_4quantiles_nan,prev-yr_median-property-value_4quantiles_1.0,prev-yr_median-property-value_4quantiles_2.0,prev-yr_median-property-value_4quantiles_3.0,prev-yr_median-property-value_4quantiles_4.0,prev-yr_median-property-value_4quantiles_nan,prev-yr_rent-burden_4quantiles_1.0,prev-yr_rent-burden_4quantiles_2.0,prev-yr_rent-burden_4quantiles_3.0,prev-yr_rent-burden_4quantiles_4.0,prev-yr_rent-burden_4quantiles_nan,prev-yr_pct-white_4quantiles_1.0,prev-yr_pct-white_4quantiles_2.0,prev-yr_pct-white_4quantiles_3.0,prev-yr_pct-white_4quantiles_4.0,prev-yr_pct-af-am_4quantiles_1.0,prev-yr_pct-af-am_4quantiles_2.0,prev-yr_pct-af-am_4quantiles_3.0,prev-yr_pct-af-am_4quantiles_4.0,prev-yr_pct-hispanic_4quantiles_1.0,prev-yr_pct-hispanic_4quantiles_2.0,prev-yr_pct-hispanic_4quantiles_3.0,prev-yr_pct-hispanic_4quantiles_4.0,prev-yr_pct-am-ind_4quantiles_1.0,prev-yr_pct-am-ind_4quantiles_2.0,prev-yr_pct-am-ind_4quantiles_3.0,prev-yr_pct-am-ind_4quantiles_4.0,prev-yr_pct-asian_4quantiles_1.0,prev-yr_pct-asian_4quantiles_2.0,prev-yr_pct-asian_4quantiles_3.0,prev-yr_pct-asian_4quantiles_4.0,prev-yr_pct-nh-pi_4quantiles_1.0,prev-yr_pct-nh-pi_4quantiles_2.0,prev-yr_pct-nh-pi_4quantiles_3.0,prev-yr_pct-nh-pi_4quantiles_4.0,prev-yr_pct-multiple_4quantiles_1.0,prev-yr_pct-multiple_4quantiles_2.0,prev-yr_pct-multiple_4quantiles_3.0,prev-yr_pct-multiple_4quantiles_4.0,prev-yr_pct-other_4quantiles_1.0,prev-yr_pct-other_4quantiles_2.0,prev-yr_pct-other_4quantiles_3.0,prev-yr_pct-other_4quantiles_4.0,prev-yr_eviction-filings_4quantiles_1.0,prev-yr_eviction-filings_4quantiles_2.0,prev-yr_eviction-filings_4quantiles_3.0,prev-yr_eviction-filings_4quantiles_4.0,prev-yr_eviction-filing-rate_4quantiles_1.0,prev-yr_eviction-filing-rate_4quantiles_2.0,prev-yr_eviction-filing-rate_4quantiles_3.0,prev-yr_eviction-filing-rate_4quantiles_4.0,prev-yr_evictions_4quantiles_1.0,prev-yr_evictions_4quantiles_2.0,prev-yr_evictions_4quantiles_3.0,prev-yr_evictions_4quantiles_4.0,prev-yr_eviction-rate_4quantiles_1.0,prev-yr_eviction-rate_4quantiles_2.0,prev-yr_eviction-rate_4quantiles_3.0,prev-yr_eviction-rate_4quantiles_4.0,prev-yr_evictions-effectiveness_4quantiles_1.0,prev-yr_evictions-effectiveness_4quantiles_2.0,prev-yr_evictions-effectiveness_4quantiles_3.0,prev-yr_evictions-effectiveness_4quantiles_4.0,total_for_public_assistance_income_4quantiles_1.0,total_for_public_assistance_income_4quantiles_2.0,total_for_public_assistance_income_4quantiles_3.0,total_for_public_assistance_income_4quantiles_4.0,with_public_assistance_income_4quantiles_1.0,with_public_assistance_income_4quantiles_2.0,with_public_assistance_income_4quantiles_3.0,with_public_assistance_income_4quantiles_4.0,estimate_total_in_labor_force_4quantiles_1.0,estimate_total_in_labor_force_4quantiles_2.0,estimate_total_in_labor_force_4quantiles_3.0,estimate_total_in_labor_force_4quantiles_4.0,estimate_civilian_unemployed_4quantiles_1.0,estimate_civilian_unemployed_4quantiles_2.0,estimate_civilian_unemployed_4quantiles_3.0,estimate_civilian_unemployed_4quantiles_4.0,total_for_householder_tenure_4quantiles_1.0,total_for_householder_tenure_4quantiles_2.0,total_for_householder_tenure_4quantiles_3.0,total_for_householder_tenure_4quantiles_4.0,renter_occupied_4quantiles_1.0,renter_occupied_4quantiles_2.0,renter_occupied_4quantiles_3.0,renter_occupied_4quantiles_4.0,renter_moved_2015/2010_later_4quantiles_1.0,renter_moved_2015/2010_later_4quantiles_2.0,renter_moved_2015/2010_later_4quantiles_3.0,renter_moved_2015/2010_later_4quantiles_4.0,renter_moved_2010-2014/2000-2009_4quantiles_1.0,renter_moved_2010-2014/2000-2009_4quantiles_2.0,renter_moved_2010-2014/2000-2009_4quantiles_3.0,renter_moved_2010-2014/2000-2009_4quantiles_4.0,renter_moved_2000-2009/1990-1999_4quantiles_1.0,renter_moved_2000-2009/1990-1999_4quantiles_2.0,renter_moved_2000-2009/1990-1999_4quantiles_3.0,renter_moved_2000-2009/1990-1999_4quantiles_4.0,renter_moved_1990-1999/1980-1989_4quantiles_1.0,renter_moved_1990-1999/1980-1989_4quantiles_2.0,renter_moved_1990-1999/1980-1989_4quantiles_3.0,renter_moved_1990-1999/1980-1989_4quantiles_4.0,renter_moved_1980-1989/1970-1979_4quantiles_1.0,renter_moved_1980-1989/1970-1979_4quantiles_2.0,renter_moved_1980-1989/1970-1979_4quantiles_3.0,renter_moved_1980-1989/1970-1979_4quantiles_4.0,renter_moved_1979/1969_earlier_4quantiles_1.0,renter_moved_1979/1969_earlier_4quantiles_2.0,renter_moved_1979/1969_earlier_4quantiles_3.0,renter_moved_1979/1969_earlier_4quantiles_4.0,GEOID,year,total_for_public_assistance_income,with_public_assistance_income,estimate_total_in_labor_force,estimate_civilian_unemployed,total_for_householder_tenure,renter_occupied,renter_moved_2015/2010_later,renter_moved_2010-2014/2000-2009,renter_moved_2000-2009/1990-1999,renter_moved_1990-1999/1980-1989,renter_moved_1980-1989/1970-1979,renter_moved_1979/1969_earlier,state,county,tract,block group,final_predictions
22,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,170310106001,2017,942,7,1558,196,942,627,41,362,172,0,52,0,17,31,10600,1,0.21
23,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,170310106002,2017,228,46,288,9,228,111,19,60,32,0,0,0,17,31,10600,2,0.0
24,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,170310106003,2017,996,11,1687,300,996,818,148,442,156,72,0,0,17,31,10600,3,0.01
25,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,170310106004,2017,827,0,1001,0,827,807,223,393,167,24,0,0,17,31,10600,4,0.09
26,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,170310107011,2017,752,21,986,62,752,497,101,241,91,50,6,8,17,31,10701,1,0.0
27,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,170310107012,2017,778,8,1235,44,778,288,78,111,91,8,0,0,17,31,10701,2,0.16
28,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,170310107021,2017,693,0,1127,40,693,537,146,238,129,24,0,0,17,31,10702,1,0.05
29,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,170310107022,2017,422,15,636,47,422,331,56,211,43,21,0,0,17,31,10702,2,0.0
30,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,170310107023,2017,570,78,796,36,570,425,138,196,83,8,0,0,17,31,10702,3,0.01
31,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,170310107024,2017,364,9,552,49,364,285,24,120,103,38,0,0,17,31,10702,4,0.05
32,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,170310201001,2017,842,101,1134,144,842,494,53,326,67,48,0,0,17,31,20100,1,0.65
33,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,170310201002,2017,592,43,837,109,592,273,91,150,11,10,11,0,17,31,20100,2,0.01
34,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,170310202001,2017,470,0,710,27,470,0,0,0,0,0,0,0,17,31,20200,1,0.0
35,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,170310202002,2017,558,0,761,119,558,305,15,247,34,9,0,0,17,31,20200,2,0.01
36,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,170310202003,2017,518,0,795,19,518,0,0,0,0,0,0,0,17,31,20200,3,0.0
37,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,170310202004,2017,606,0,959,81,606,230,0,151,79,0,0,0,17,31,20200,4,0.0
38,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,170310203011,2017,934,27,780,23,934,205,26,91,35,53,0,0,17,31,20301,1,0.02
39,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,170310203012,2017,531,20,502,45,531,234,46,108,71,9,0,0,17,31,20301,2,0.0
40,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,170310203013,2017,522,0,860,89,522,106,0,78,22,0,0,6,17,31,20301,3,0.0
41,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,170310203021,2017,279,20,307,16,279,105,49,20,0,36,0,0,17,31,20302,1,0.0
42,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,170310203022,2017,380,30,676,29,380,135,0,67,58,10,0,0,17,31,20302,2,0.0
43,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,170310203023,2017,1051,0,1629,283,1051,508,61,341,60,46,0,0,17,31,20302,3,0.09
44,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,170310204001,2017,388,0,379,8,388,173,24,62,62,17,8,0,17,31,20400,1,0.01
45,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,170310204002,2017,558,50,863,13,558,192,61,90,32,9,0,0,17,31,20400,2,0.01
46,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,170310204003,2017,797,30,1188,147,797,482,44,252,163,7,7,9,17,31,20400,3,0.09
47,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,170310205001,2017,927,71,1595,141,927,766,212,384,170,0,0,0,17,31,20500,1,0.12
48,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,170310205002,2017,335,36,629,118,335,232,18,214,0,0,0,0,17,31,20500,2,0.01
49,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,170310205003,2017,583,56,619,130,583,380,26,137,192,25,0,0,17,31,20500,3,0.16
50,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,170310205004,2017,299,0,361,25,299,198,13,141,14,17,0,13,17,31,20500,4,0.0
51,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,170310206011,2017,694,14,1105,49,694,252,0,151,101,0,0,0,17,31,20601,1,0.0
52,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,170310206012,2017,911,127,1261,223,911,728,135,282,239,53,19,0,17,31,20601,2,0.19
53,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,170310206013,2017,382,0,428,5,382,179,70,47,62,0,0,0,17,31,20601,3,0.01
54,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,170310206021,2017,417,35,635,29,417,280,52,105,93,22,0,8,17,31,20602,1,0.01
